64bb48,::1,GET,http://localhost:8080/game/play,1718621603,,500,request
e1137a,::1,GET,http://localhost:8080/game,1718621605,,200,request
74a411,::1,GET,http://localhost:8080/game/play,1718621606,0170c9,500,request
0170c9,::1,GET,http://localhost:8080/game/play,1718621606,,500,request
e3043a,::1,GET,http://localhost:8080/game/play,1718621650,4cdeae,500,request
4cdeae,::1,GET,http://localhost:8080/game/play,1718621650,,500,request
9d968c,::1,GET,http://localhost:8080/game/play,1718621650,5f732b,500,request
5f732b,::1,GET,http://localhost:8080/game/play,1718621650,,500,request
f4f663,::1,GET,http://localhost:8080/game/play,1718621650,277a51,500,request
277a51,::1,GET,http://localhost:8080/game/play,1718621650,,500,request
e0658c,::1,GET,http://localhost:8080/game/play,1718621651,4c893b,500,request
4c893b,::1,GET,http://localhost:8080/game/play,1718621651,,500,request
85c9db,::1,GET,http://localhost:8080/game/play,1718621651,6bf46c,500,request
6bf46c,::1,GET,http://localhost:8080/game/play,1718621651,,500,request
0c303a,::1,GET,http://localhost:8080/game/doc,1718621776,,200,request
dc16b1,::1,GET,http://localhost:8080/game,1718621777,,200,request
e4570c,::1,GET,http://localhost:8080/game/play,1718621778,856646,500,request
856646,::1,GET,http://localhost:8080/game/play,1718621778,,500,request
c0110d,::1,GET,http://localhost:8080/game/play,1718621871,9cb193,500,request
9cb193,::1,GET,http://localhost:8080/game/play,1718621871,,500,request
978293,::1,GET,http://localhost:8080/game/play,1718621872,f04a9c,500,request
f04a9c,::1,GET,http://localhost:8080/game/play,1718621872,,500,request
b1bf83,::1,GET,http://localhost:8080/game/play,1718621872,cda84c,500,request
cda84c,::1,GET,http://localhost:8080/game/play,1718621872,,500,request
c1c0be,::1,GET,http://localhost:8080/game/play,1718621872,a09f71,500,request
a09f71,::1,GET,http://localhost:8080/game/play,1718621872,,500,request
b0c86e,::1,GET,http://localhost:8080/game/play,1718621873,a875a9,500,request
a875a9,::1,GET,http://localhost:8080/game/play,1718621873,,500,request
6cc8ed,::1,GET,http://localhost:8080/game/play,1718622113,9b7533,500,request
9b7533,::1,GET,http://localhost:8080/game/play,1718622113,,500,request
3a4915,::1,GET,http://localhost:8080/game/play,1718622114,480ae0,500,request
480ae0,::1,GET,http://localhost:8080/game/play,1718622114,,500,request
cc3045,::1,GET,http://localhost:8080/game/play,1718622114,2a3beb,500,request
2a3beb,::1,GET,http://localhost:8080/game/play,1718622114,,500,request
b3ded6,::1,GET,http://localhost:8080/game/play,1718622115,97bde9,500,request
97bde9,::1,GET,http://localhost:8080/game/play,1718622115,,500,request
67469a,::1,GET,http://localhost:8080/game/play,1718622115,a1e95f,500,request
a1e95f,::1,GET,http://localhost:8080/game/play,1718622115,,500,request
1b341d,::1,GET,http://localhost:8080/game/play,1718630427,1ce8c7,500,request
1ce8c7,::1,GET,http://localhost:8080/game/play,1718630427,,500,request
f45df5,::1,GET,http://localhost:8080/game/play,1718630428,34c54f,500,request
34c54f,::1,GET,http://localhost:8080/game/play,1718630428,,500,request
cf3e83,::1,GET,http://localhost:8080/game/play,1718630428,9fa5b0,500,request
9fa5b0,::1,GET,http://localhost:8080/game/play,1718630428,,500,request
a538b5,::1,GET,http://localhost:8080/game/play,1718630428,a60666,500,request
a60666,::1,GET,http://localhost:8080/game/play,1718630428,,500,request
84b266,::1,GET,http://localhost:8080/game/play,1718630647,b1130c,500,request
b1130c,::1,GET,http://localhost:8080/game/play,1718630647,,500,request
0e7db5,::1,GET,http://localhost:8080/game/play,1718630647,2f3508,500,request
2f3508,::1,GET,http://localhost:8080/game/play,1718630647,,500,request
4d584b,::1,GET,http://localhost:8080/game/play,1718630648,6e5803,500,request
6e5803,::1,GET,http://localhost:8080/game/play,1718630648,,500,request
96ceb3,::1,GET,http://localhost:8080/game/play,1718630648,4d43a0,500,request
4d43a0,::1,GET,http://localhost:8080/game/play,1718630648,,500,request
c65aac,::1,GET,http://localhost:8080/game/play,1718630648,b20199,500,request
b20199,::1,GET,http://localhost:8080/game/play,1718630648,,500,request
c267a9,::1,GET,http://localhost:8080/game/play,1718630648,b87119,500,request
b87119,::1,GET,http://localhost:8080/game/play,1718630648,,500,request
79d1a4,::1,GET,http://localhost:8080/game,1718630691,,200,request
114438,::1,GET,http://localhost:8080/game,1718630693,,200,request
7816c2,::1,GET,http://localhost:8080/game/play,1718630694,aad038,500,request
aad038,::1,GET,http://localhost:8080/game/play,1718630694,,500,request
351958,::1,GET,http://localhost:8080/game/play,1718630805,29e56f,500,request
29e56f,::1,GET,http://localhost:8080/game/play,1718630805,,500,request
cf2eed,::1,GET,http://localhost:8080/card,1718630988,,200,request
bb233a,::1,GET,http://localhost:8080/session/delete,1718630989,,302,request
0abdf3,::1,GET,http://localhost:8080/session,1718630990,,200,request
afae4f,::1,GET,http://localhost:8080/session/delete,1718630991,,302,request
ddb4db,::1,GET,http://localhost:8080/session,1718630991,,200,request
4aeb62,::1,GET,http://localhost:8080/game,1718630992,,200,request
89761a,::1,GET,http://localhost:8080/game,1718630993,,200,request
e7c923,::1,GET,http://localhost:8080/game/play,1718630994,,200,request
eb36d5,::1,GET,http://localhost:8080/game/restart,1718630995,,302,request
d84977,::1,GET,http://localhost:8080/game/play,1718630995,,200,request
ec8932,::1,GET,http://localhost:8080/game/draw-card,1718630997,,302,request
8a32bb,::1,GET,http://localhost:8080/game/play,1718630997,,200,request
251091,::1,GET,http://localhost:8080/game/draw-card,1718630998,,302,request
a3645a,::1,GET,http://localhost:8080/game/play,1718630998,,200,request
2f0a70,::1,GET,http://localhost:8080/game/restart,1718631000,,302,request
a98327,::1,GET,http://localhost:8080/game/play,1718631000,,200,request
110fda,::1,GET,http://localhost:8080/api,1718631793,,200,request
f31148,::1,GET,http://localhost:8080/game,1718631794,,200,request
08f581,::1,GET,http://localhost:8080/game/play,1718631795,,200,request
856919,::1,GET,http://localhost:8080/game/draw-card,1718631796,,302,request
bdc48c,::1,GET,http://localhost:8080/game/play,1718631796,,200,request
a094f5,::1,GET,http://localhost:8080/game/draw-card,1718631796,,302,request
79c176,::1,GET,http://localhost:8080/game/play,1718631796,,200,request
b9720c,::1,GET,http://localhost:8080/game/draw-card,1718631797,,302,request
495a52,::1,GET,http://localhost:8080/game/play,1718631797,,200,request
33f4cc,::1,GET,http://localhost:8080/game/draw-card,1718631799,,302,request
e59342,::1,GET,http://localhost:8080/game/play,1718631799,,200,request
725804,::1,GET,http://localhost:8080/game/restart,1718631801,,302,request
af1118,::1,GET,http://localhost:8080/game/play,1718631801,,200,request
1649f4,::1,GET,http://localhost:8080/game/draw-card,1718631802,,302,request
cefc48,::1,GET,http://localhost:8080/game/play,1718631802,,200,request
98cd56,::1,GET,http://localhost:8080/game/draw-card,1718631803,,302,request
2f7487,::1,GET,http://localhost:8080/game/play,1718631803,,200,request
3acef2,::1,GET,http://localhost:8080/game/draw-card,1718631804,,302,request
ca3eb8,::1,GET,http://localhost:8080/game/play,1718631804,,200,request
4cddb1,::1,GET,http://localhost:8080/game/draw-card,1718631805,,302,request
de4d30,::1,GET,http://localhost:8080/game/play,1718631805,,200,request
a726f5,::1,GET,http://localhost:8080/game/draw-card,1718631806,,302,request
13bfd6,::1,GET,http://localhost:8080/game/play,1718631806,,200,request
4755b3,::1,GET,http://localhost:8080/game/pass,1718631808,,302,request
68da9c,::1,GET,http://localhost:8080/game/play,1718631809,,302,request
3dfc8d,::1,GET,http://localhost:8080/game/play,1718631809,,200,request
c88d78,::1,GET,http://localhost:8080/game/play,1718632631,,200,request
c1cc08,::1,GET,http://localhost:8080/api,1718632632,,200,request
c95e37,::1,GET,http://localhost:8080/api/deck,1718632634,,200,request
87ee98,::1,POST,http://localhost:8080/api/deck/shuffle,1718632637,,200,request
04a967,::1,POST,http://localhost:8080/api/deck/draw,1718632640,,200,request
e52b20,::1,POST,http://localhost:8080/api/deck/draw/1,1718632645,,200,request
55feed,::1,GET,http://localhost:8080/api/game,1718632650,,200,request
52c950,::1,GET,http://localhost:8080/api,1718633303,,200,request
c6b82b,::1,POST,http://localhost:8080/api/deck/draw/1,1718633305,,200,request
3f2b71,::1,POST,http://localhost:8080/api/deck/draw/1,1718633310,,200,request
7c9149,::1,POST,http://localhost:8080/api/deck/draw/1,1718633312,,200,request
7df913,::1,GET,http://localhost:8080/game/play,1718638964,,200,request
08ac0e,::1,GET,http://localhost:8080/game/play,1718638964,,200,request
66f631,::1,GET,http://localhost:8080/game/play,1718638964,,200,request
72bf02,::1,GET,http://localhost:8080/game,1718638965,,200,request
88e043,::1,GET,http://localhost:8080/api,1718638966,,200,request
710edd,::1,POST,http://localhost:8080/api/deck/draw,1718638969,,200,request
8ffbf2,::1,GET,http://localhost:8080/api/deck,1718638975,,200,request
5bd291,::1,GET,http://localhost:8080/api/,1718638980,,301,request
7ed11e,::1,GET,http://localhost:8080/api,1718638980,,200,request
39e387,::1,POST,http://localhost:8080/api/deck/shuffle,1718638982,,200,request
a195b1,::1,POST,http://localhost:8080/api/deck/draw,1718638986,,200,request
d89188,::1,POST,http://localhost:8080/api/deck/shuffle,1718639013,,200,request
7db527,::1,POST,http://localhost:8080/api/deck/draw,1718639016,,200,request
cb7767,::1,GET,http://localhost:8080/api,1718639473,,200,request
01fb60,::1,GET,http://localhost:8080/api,1718639474,,200,request
0f20fb,::1,POST,http://localhost:8080/api/deck/shuffle,1718639475,,200,request
aaabf6,::1,POST,http://localhost:8080/api/deck/draw,1718639479,,200,request
5dd74a,::1,GET,http://localhost:8080/api,1718640184,b31abe,500,request
b31abe,::1,GET,http://localhost:8080/api,1718640184,,500,request
c7a772,::1,GET,http://localhost:8080/api,1718640228,35a7e7,500,request
35a7e7,::1,GET,http://localhost:8080/api,1718640228,,500,request
b85ae6,::1,GET,http://localhost:8080/api,1718640231,2b76ee,500,request
2b76ee,::1,GET,http://localhost:8080/api,1718640231,,500,request
01ab78,::1,GET,http://localhost:8080/api,1718640232,5842f2,500,request
5842f2,::1,GET,http://localhost:8080/api,1718640232,,500,request
3d1b4b,::1,GET,http://localhost:8080/api,1718640237,b117f2,500,request
b117f2,::1,GET,http://localhost:8080/api,1718640237,,500,request
f62ceb,::1,GET,http://localhost:8080/api,1718640237,26ee6e,500,request
26ee6e,::1,GET,http://localhost:8080/api,1718640237,,500,request
c6745a,::1,GET,http://localhost:8080/api,1718640251,7b5044,500,request
7b5044,::1,GET,http://localhost:8080/api,1718640251,,500,request
74f7e8,::1,GET,http://localhost:8080/api,1718640252,b1983c,500,request
b1983c,::1,GET,http://localhost:8080/api,1718640252,,500,request
93fc9a,::1,GET,http://localhost:8080/api,1718640258,9adf60,500,request
9adf60,::1,GET,http://localhost:8080/api,1718640258,,500,request
4b5685,::1,GET,http://localhost:8080/api,1718640259,b4d015,500,request
b4d015,::1,GET,http://localhost:8080/api,1718640259,,500,request
f5c15c,::1,GET,http://localhost:8080/api,1718640280,de2232,500,request
de2232,::1,GET,http://localhost:8080/api,1718640280,,500,request
824347,::1,GET,http://localhost:8080/api,1718640281,3d9c4d,500,request
3d9c4d,::1,GET,http://localhost:8080/api,1718640281,,500,request
d60c16,::1,GET,http://localhost:8080/api,1718640281,7387b5,500,request
7387b5,::1,GET,http://localhost:8080/api,1718640281,,500,request
eaa8c5,::1,GET,http://localhost:8080/api,1718640286,6bd6a8,500,request
6bd6a8,::1,GET,http://localhost:8080/api,1718640286,,500,request
a8fdf2,::1,GET,http://localhost:8080/api,1718640972,,200,request
caeada,::1,GET,http://localhost:8080/api,1718640973,,200,request
fed0e2,::1,POST,http://localhost:8080/api/deck/shuffle,1718640975,,200,request
652b45,::1,POST,http://localhost:8080/api/deck/draw,1718640979,,200,request
a01d43,::1,POST,http://localhost:8080/api/deck/draw,1718640984,,200,request
bd26db,::1,POST,http://localhost:8080/api/deck/draw,1718641711,,200,request
c5077e,::1,GET,http://localhost:8080/api/deck,1718641714,,200,request
6d4ca8,::1,GET,http://localhost:8080/api,1718641717,,200,request
b14a2b,::1,GET,http://localhost:8080/api,1718641719,,200,request
83bb0b,::1,POST,http://localhost:8080/api/deck/shuffle,1718641721,,200,request
ca20d4,::1,POST,http://localhost:8080/api/deck/draw,1718641726,,200,request
20f7ee,::1,GET,http://localhost:8080/api/deck/draw/2,1718641819,a27479,405,request
a27479,::1,GET,http://localhost:8080/api/deck/draw/2,1718641819,,405,request
c6615a,::1,GET,http://localhost:8080/api,1718641829,,200,request
c3acdc,::1,GET,http://localhost:8080/api,1718641829,,200,request
fe6886,::1,GET,http://localhost:8080/api,1718641829,,200,request
d994a1,::1,POST,http://localhost:8080/api/deck/draw,1718641839,,200,request
9d0dd4,::1,GET,http://localhost:8080/api,1718641887,,200,request
9a80ee,::1,GET,http://localhost:8080/api,1718641887,,200,request
5fcecc,::1,GET,http://localhost:8080/api,1718641888,,200,request
d524f7,::1,POST,http://localhost:8080/api/deck/draw,1718641891,,200,request
612bbf,::1,POST,http://localhost:8080/api/deck/shuffle,1718641896,,200,request
e9008b,::1,POST,http://localhost:8080/api/deck/draw,1718641899,,200,request
6d9481,::1,POST,http://localhost:8080/api/deck/draw,1718641929,,200,request
7c0937,::1,GET,http://localhost:8080/card,1718642009,,200,request
459898,::1,GET,http://localhost:8080/card/deck/draw/number,1718642011,,200,request
8f9206,::1,GET,http://localhost:8080/card/deck/draw/number,1718642017,,200,request
4b264d,::1,GET,http://localhost:8080/card/deck/draw/number,1718642019,,200,request
ce7455,::1,GET,http://localhost:8080/card/deck/draw/number,1718642021,,200,request
88e5da,::1,GET,http://localhost:8080/card/deck/draw/number,1718643417,,200,request
09a7d9,::1,GET,http://localhost:8080/card/deck/draw/number?number=2,1718643419,,200,request
2b8aba,::1,GET,http://localhost:8080/shuffle,1718643422,,200,request
47224f,::1,GET,http://localhost:8080/card/deck/draw,1718643424,,200,request
6c77af,::1,GET,http://localhost:8080/shuffle,1718643425,,200,request
409fae,::1,GET,http://localhost:8080/card/deck/draw/number,1718643426,,200,request
872a26,::1,GET,http://localhost:8080/card/deck/draw/number?number=3,1718643431,,200,request
a18e46,::1,GET,http://localhost:8080/card/deck/draw/number?number=3,1718643592,,200,request
53623f,::1,GET,http://localhost:8080/api,1718643593,,200,request
ec2a63,::1,POST,http://localhost:8080/api/deck/draw,1718643595,,200,request
eba74d,::1,POST,http://localhost:8080/api/deck/shuffle,1718643600,,200,request
d8ea3e,::1,POST,http://localhost:8080/api/deck/draw,1718643602,,200,request
ad159d,::1,GET,http://localhost:8080/api,1718643929,ad1c62,500,request
ad1c62,::1,GET,http://localhost:8080/api,1718643929,,500,request
64bb6c,::1,GET,http://localhost:8080/api,1718643930,690d66,500,request
690d66,::1,GET,http://localhost:8080/api,1718643930,,500,request
e86cfa,::1,GET,http://localhost:8080/api,1718643996,,200,request
2e1a12,::1,GET,http://localhost:8080/api,1718643997,,200,request
2d4fb9,::1,POST,http://localhost:8080/api/deck/draw,1718643998,,200,request
e3eb81,::1,POST,http://localhost:8080/api/deck/shuffle,1718644003,,200,request
4c53ff,::1,POST,http://localhost:8080/api/deck/draw,1718644006,,200,request
57af16,::1,GET,http://localhost:8080/api,1718648097,,200,request
6c253c,::1,POST,http://localhost:8080/api/deck/draw,1718648099,,200,request
a28ba8,::1,GET,http://localhost:8080/card,1718648146,,200,request
880d65,::1,GET,http://localhost:8080/shuffle,1718648148,,200,request
1b9cf9,::1,GET,http://localhost:8080/card/deck/draw/number,1718648149,,200,request
91ad85,::1,GET,http://localhost:8080/card/deck/draw/number,1718648152,,200,request
96ca03,::1,GET,http://localhost:8080/card/deck/draw/number,1718648153,,200,request
ddcce9,::1,GET,http://localhost:8080/card/deck/draw/number,1718648154,,200,request
3909e0,::1,GET,http://localhost:8080/card/deck/draw/number,1718648154,,200,request
69c765,::1,GET,http://localhost:8080/card/deck/draw/number,1718648154,,200,request
324264,::1,GET,http://localhost:8080/card/deck/draw/number,1718648231,,200,request
4e7e3d,::1,GET,http://localhost:8080/card/deck/draw/number,1718648232,,200,request
e4cc4d,::1,GET,http://localhost:8080/card/deck/draw/number,1718648232,,200,request
35d47d,::1,GET,http://localhost:8080/card/deck/draw/number,1718648233,,200,request
e49a4f,::1,GET,http://localhost:8080/card/deck/draw/number,1718648233,,200,request
c8d7ad,::1,GET,http://localhost:8080/card/deck/draw/number,1718648234,,200,request
fb1877,::1,GET,http://localhost:8080/card/deck/draw/number,1718648763,,200,request
4f61ed,::1,GET,http://localhost:8080/card/deck/draw/number,1718648765,,200,request
679de2,::1,GET,http://localhost:8080/card/deck/draw/number,1718648765,,200,request
05345d,::1,GET,http://localhost:8080/session/delete,1718648766,,302,request
4b77ca,::1,GET,http://localhost:8080/session,1718648766,,200,request
cf3e20,::1,GET,http://localhost:8080/session/delete,1718648768,,302,request
89cdb6,::1,GET,http://localhost:8080/session,1718648768,,200,request
6e4bef,::1,GET,http://localhost:8080/shuffle,1718648769,,200,request
021cad,::1,GET,http://localhost:8080/card/deck/draw/number,1718648771,,200,request
062902,::1,GET,http://localhost:8080/card/deck/draw/number?number=3,1718648774,,200,request
7adc90,::1,GET,http://localhost:8080/card/deck/draw/number?number=6,1718648778,,200,request
d64c21,::1,GET,http://localhost:8080/card/deck/draw/number?number=6,1718648780,,200,request
d8ae33,::1,GET,http://localhost:8080/session/delete,1718648781,,302,request
6cbf66,::1,GET,http://localhost:8080/session,1718648781,,200,request
bbed9d,::1,GET,http://localhost:8080/api,1718648782,,200,request
498009,::1,POST,http://localhost:8080/api/deck/shuffle,1718648784,,200,request
a93215,::1,POST,http://localhost:8080/api/deck/draw,1718648789,,200,request
396beb,::1,POST,http://localhost:8080/api/deck/draw,1718648887,,200,request
ad957a,::1,GET,http://localhost:8080/api/deck/draw/4,1718648892,75b4e6,405,request
75b4e6,::1,GET,http://localhost:8080/api/deck/draw/4,1718648892,,405,request
5a54d2,::1,GET,http://localhost:8080/api/deck/draw/4,1718649033,65dcde,405,request
65dcde,::1,GET,http://localhost:8080/api/deck/draw/4,1718649033,,405,request
2d04b3,::1,GET,http://localhost:8080/api/deck/draw/4,1718649456,3f65bb,405,request
3f65bb,::1,GET,http://localhost:8080/api/deck/draw/4,1718649456,,405,request
507ded,::1,GET,http://localhost:8080/api/deck,1718649460,,200,request
4d4f83,::1,GET,http://localhost:8080/api,1718649466,,200,request
1fbd20,::1,POST,http://localhost:8080/api/deck/shuffle,1718649471,,200,request
7bd63f,::1,POST,http://localhost:8080/api/deck/draw,1718649483,,200,request
cf7ddb,::1,GET,http://localhost:8080/api,1718659486,,200,request
a172dc,::1,POST,http://localhost:8080/api/deck/shuffle,1718659487,,200,request
8a0d4d,::1,POST,http://localhost:8080/api/deck/draw,1718659494,,200,request
f9ff2e,::1,GET,http://localhost:8080/api/deck/draw/4,1718659628,cf14fa,405,request
cf14fa,::1,GET,http://localhost:8080/api/deck/draw/4,1718659628,,405,request
1b57e0,::1,POST,http://localhost:8080/api/deck/shuffle,1718660163,,200,request
2a55fa,::1,GET,http://localhost:8080/api/deck/draw_multiple,1718660170,9f883f,404,request
9f883f,::1,POST,http://localhost:8080/api/deck/draw_multiple,1718660170,,404,request
fe9b9e,::1,POST,http://localhost:8080/api/deck/shuffle,1718660427,,200,request
e40b08,::1,GET,http://localhost:8080/api/deck/draw/4,1718660434,2889ea,500,request
2889ea,::1,POST,http://localhost:8080/api/deck/draw/4,1718660434,,500,request
6debcd,::1,POST,http://localhost:8080/api/deck/shuffle,1718660483,,200,request
41b82e,::1,POST,http://localhost:8080/api/deck/draw/4,1718660486,,200,request
6e86af,::1,GET,http://localhost:8080/api,1718660539,,200,request
fee78e,::1,POST,http://localhost:8080/api/deck/shuffle,1718660542,,200,request
820998,::1,POST,http://localhost:8080/api/deck/draw,1718660545,,200,request
e2f94f,::1,GET,http://localhost:8080/api/deck/draw/3,1718660578,94df90,405,request
94df90,::1,GET,http://localhost:8080/api/deck/draw/3,1718660578,,405,request
8bf198,::1,POST,http://localhost:8080/api/deck/draw,1718660590,,200,request
d801c6,::1,POST,http://localhost:8080/api/deck/draw,1718660597,,200,request
c02c0e,::1,POST,http://localhost:8080/api/deck/draw,1718660600,,200,request
8c671c,::1,POST,http://localhost:8080/api/deck/draw,1718660605,,200,request
4321fd,::1,POST,http://localhost:8080/api/deck/draw,1718660608,,200,request
ae0ce0,::1,GET,http://localhost:8080/api/game,1718660614,,200,request
85ce14,::1,GET,http://localhost:8080/api/game,1718660673,,200,request
b103dd,::1,GET,http://localhost:8080/api,1718660680,,200,request
9343e1,::1,GET,http://localhost:8080/api,1718660913,,200,request
21ee3b,::1,POST,http://localhost:8080/api/deck/draw,1718660916,,200,request
542e6a,::1,POST,http://localhost:8080/api/deck/shuffle,1718660921,,200,request
7cbd73,::1,POST,http://localhost:8080/api/deck/draw,1718660924,,200,request
a7784f,::1,GET,http://localhost:8080/api,1718660986,,200,request
1a7bf4,::1,POST,http://localhost:8080/api/deck/draw/3,1718660987,,200,request
0169e8,::1,POST,http://localhost:8080/api/deck/shuffle,1718661000,,200,request
f02665,::1,POST,http://localhost:8080/api/deck/draw/3,1718661002,,200,request
b32197,::1,GET,http://localhost:8080/api,1718661196,,200,request
c10e29,::1,POST,http://localhost:8080/api/deck/shuffle,1718661197,,200,request
dd6478,::1,POST,http://localhost:8080/api/deck/draw,1718661201,,200,request
82eadf,::1,POST,http://localhost:8080/api/deck/draw,1718661206,,200,request
571468,::1,GET,http://localhost:8080/api,1718661254,,200,request
cd324e,::1,GET,http://localhost:8080/api,1718661255,,200,request
19ce68,::1,POST,http://localhost:8080/api/deck/draw,1718661258,,200,request
f844e9,::1,POST,http://localhost:8080/api/deck/draw/3,1718661262,,200,request
d28739,::1,GET,http://localhost:8080/api,1718661316,5448fd,500,request
5448fd,::1,GET,http://localhost:8080/api,1718661316,,500,request
9fef5e,::1,GET,http://localhost:8080/api,1718661380,3fb3c7,500,request
3fb3c7,::1,GET,http://localhost:8080/api,1718661380,,500,request
81f0f5,::1,GET,http://localhost:8080/api,1718661381,0087bb,500,request
0087bb,::1,GET,http://localhost:8080/api,1718661381,,500,request
510aed,::1,GET,http://localhost:8080/api,1718661385,4cca20,500,request
4cca20,::1,GET,http://localhost:8080/api,1718661385,,500,request
0390ef,::1,GET,http://localhost:8080/api,1718661424,,200,request
404c7f,::1,POST,http://localhost:8080/api/deck/draw,1718661427,,200,request
5d9ada,::1,POST,http://localhost:8080/api/deck/draw,1718661442,,200,request
cf144a,::1,GET,http://localhost:8080/api,1718661829,e47854,500,request
e47854,::1,GET,http://localhost:8080/api,1718661829,,500,request
f9e8b6,::1,GET,http://localhost:8080/api,1718661830,7ca5e6,500,request
7ca5e6,::1,GET,http://localhost:8080/api,1718661830,,500,request
f842d0,::1,GET,http://localhost:8080/api,1718661899,,200,request
d41edf,::1,POST,http://localhost:8080/api/deck/draw/1,1718661904,,200,request
747a83,::1,POST,http://localhost:8080/api/deck/shuffle,1718661909,,200,request
54be08,::1,POST,http://localhost:8080/api/deck/draw/1,1718661912,,200,request
5eae12,::1,POST,http://localhost:8080/api/deck/shuffle,1718661915,,200,request
4943b0,::1,POST,http://localhost:8080/api/deck/draw/1,1718661920,,200,request
c3fede,::1,GET,http://localhost:8080/api,1718661931,,200,request
36be0e,::1,POST,http://localhost:8080/api/deck/draw/1,1718661934,,200,request
7a81e7,::1,POST,http://localhost:8080/api/deck/draw/1,1718661938,,200,request
5419b4,::1,GET,http://localhost:8080/game,1718662029,,200,request
e79973,::1,GET,http://localhost:8080/game,1718662031,,200,request
2d7292,::1,GET,http://localhost:8080/card,1718662032,,200,request
